Quantity,Profit,Discount,year,month,day,day_of_week,quarter,week_of_year,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_30,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_30,sales_rolling_std_30,sales_ewm_7
94.0,-37.835000000000015,0.19333333333333336,2017,11,12,6,4,45,1,0,0,1815.2179999999998,2355.064,46.96,8405.802,2938.8388571428573,1544.6783900703801,3706.9602142857143,2586.4334716327967,2896.1607733333335,3293.745444250624,3098.2914102298823
103.0,-398.42480000000006,0.19636363636363638,2017,11,13,0,4,46,0,0,0,2911.386,4288.75,4025.73,134.332,3273.7917428571423,2055.825265286524,3893.2237999999998,2702.450903076271,3112.797046666667,3319.45926265011,3982.073607672412
45.0,31.053599999999996,0.27,2017,11,14,1,4,46,0,0,0,6633.4202000000005,2413.378,523.928,1017.94,3048.2603142857142,2243.9368588144,3915.4188,2673.7744194400084,3106.6876466666668,3323.613819543432,3195.219705754309
8.0,55.016,0.2,2017,11,15,2,4,46,0,0,0,834.658,384.1,2921.43,3473.597,3073.2745999999997,2210.0077988016087,3746.6880857142855,2812.2741351004343,3009.54108,3354.9644275633277,2536.214779315732
68.0,539.0093,0.10555555555555556,2017,11,16,3,4,46,0,0,0,559.2,4751.492,6294.386,126.352,3073.8091714285715,2210.481795363585,3636.748657142857,2734.0122987992977,3163.8371466666663,3324.093079376934,3090.9695844867992
64.0,5895.3981,0.12625,2017,11,17,4,4,46,0,0,0,4755.234,4007.548,4536.937,0.0,4457.714142857142,4616.02940198145,4290.887642857143,3838.447765759868,3620.33324,3783.264626435892,5741.947888365099
83.0,253.8081,0.13333333333333336,2017,11,18,5,4,46,1,0,0,13694.8828,1815.2179999999998,10668.096,2781.8702000000003,4408.362428571428,4650.7064606049225,3633.8633571428577,3428.2123711674258,3576.5961,3800.835751329231,4673.899916273825
114.0,-1659.0309,0.22307692307692306,2017,11,19,6,4,46,1,0,0,1469.7559999999999,2911.386,2355.064,1333.858,5049.203285714285,4718.621381743257,3994.0210714285713,3546.3550899566612,3778.7099,3838.4911293462546,5354.742937205368
68.0,555.2368,0.09411764705882353,2017,11,20,0,4,47,0,0,0,7397.272,6633.4202000000005,4288.75,4537.201,4528.468114285714,4715.786553752804,3901.129928571428,3555.062553179531,3727.0789999999997,3838.354164267823,4763.125702904026
41.0,301.3298,0.09333333333333334,2017,11,21,1,4,47,0,0,0,2988.274,834.658,2413.378,15158.877,4728.686114285714,4559.9996251986995,3888.473214285714,3561.0770117989605,3296.322566666667,3179.8186201942694,4131.3902771780195
8.0,2.232,0.2,2017,11,22,2,4,47,0,0,0,2236.1839999999997,559.2,384.1,3352.3940000000002,4653.902114285714,4643.307415776247,3863.588357142857,3588.5605755298216,3185.7665,3234.9807077621713,3107.4707078835145
59.0,213.4873,0.25882352941176473,2017,11,23,3,4,47,0,0,0,35.712,4755.234,4751.492,529.0849999999999,4139.312828571428,4826.204372858317,3606.561,3648.439220029371,3206.5673,3219.2774137280885,2618.880280912636
110.0,935.9258,0.192,2017,11,24,4,4,47,0,0,0,1153.109,13694.8828,4007.548,0.0,2891.4211428571425,2523.782779434754,3674.567642857143,3665.322946342928,3371.8886666666667,3175.9870789798442,3204.070460684477
55.0,-58.56779999999999,0.15769230769230771,2017,11,25,5,4,47,1,0,0,4959.641,1469.7559999999999,1815.2179999999998,999.868,3205.1927142857135,2453.1202166254525,3806.7775714285713,3626.2703561265075,3460.7649666666666,3144.470054344551,3319.592095513358
69.0,1251.3574,0.1125,2017,11,26,6,4,47,1,0,0,3666.157,7397.272,2911.386,1086.32,2869.6069999999995,1877.1215682407476,3959.405142857143,3630.6502770762977,3592.8267,3124.440523185774,3751.737071635018
61.0,643.2520000000001,0.07692307692307693,2017,11,27,0,4,48,0,0,0,5048.172,2988.274,6633.4202000000005,408.726,2673.8898571428567,1933.269181351909,3601.178985714286,3593.7461393184385,3633.1443,3089.5452389307393,3218.366303726263
65.0,328.92019999999997,0.11666666666666668,2017,11,28,1,4,48,0,0,0,1618.254,2236.1839999999997,834.658,46.96,3341.998428571428,2485.9132638252327,4035.342271428571,3600.964909196493,3862.0104333333334,3068.9680437181514,4142.010727794697
7.0,67.831,0.2,2017,11,29,2,4,48,0,0,0,6912.944,35.712,559.2,4025.73,3407.1664285714287,2388.879094237202,4030.5342714285716,3606.004682906164,3744.2157,3129.685639665077,3229.480045846023
60.0,49.521199999999965,0.13333333333333333,2017,11,30,3,4,48,0,0,1,491.888,1153.109,4755.234,523.928,4191.762571428571,2426.7928002553526,4165.5377,3670.035213393722,3948.2608333333337,3111.989795899867,4083.430534384517
149.0,718.8919999999999,0.15294117647058825,2017,12,1,4,4,48,0,1,0,6645.282,4959.641,13694.8828,2921.43,4244.839285714285,2450.335012701767,3568.130214285714,2490.795663675709,4028.5857666666666,3115.669240589379,4395.367400788387
152.0,-7.341000000000024,0.2323529411764706,2017,12,2,5,4,48,1,0,0,5331.178,3666.157,1469.7559999999999,6294.386,5142.7,3230.305635594243,4173.946357142857,2933.294426029666,4150.478966666667,3274.83617155604,5784.32105059129
70.0,280.7407,0.205,2017,12,3,6,4,48,1,0,0,9951.182,5048.172,7397.272,4536.937,4622.081428571429,3528.0321407992988,3745.844214285714,2863.1969785081196,4046.0424666666663,3311.835942050079,4689.201287943468
64.0,-21.988099999999996,0.17777777777777778,2017,12,4,0,4,49,0,0,0,1403.842,1618.254,2988.274,10668.096,4767.993428571428,3401.9635326214498,3720.941642857143,2871.795978084542,3778.4272,3074.1261976963233,4176.810465957601
75.0,447.6235,0.06315789473684212,2017,12,5,1,4,49,0,0,0,2639.638,6912.944,2236.1839999999997,2355.064,3988.020857142857,3453.7202549409058,3665.009642857143,2910.3052648723606,3748.3629333333333,3092.8795034518253,3495.8918494682007
1.0,2.8836,0.0,2017,12,6,2,4,49,0,0,0,1453.136,491.888,35.712,4288.75,3919.276857142857,3538.6512678487743,3663.2216428571433,2912.7132018719535,3605.7606,3164.8903550624227,2624.5888871011507
36.0,-2686.6673,0.17777777777777778,2017,12,7,3,4,49,0,0,0,10.68,6645.282,1153.109,2413.378,3386.5957142857146,3334.678937113712,3789.1791428571423,2832.849466410532,3622.5317999999997,3159.682678544842,2697.570165325863
114.0,1154.6045000000001,0.06833333333333334,2017,12,8,4,4,49,0,0,0,2916.514,5331.178,4959.641,384.1,3716.8618571428574,3658.1620569697848,3980.8505714285716,3003.759291223345,3864.4965,3181.0044524377963,3933.9378739943973
120.0,1487.1417999999999,0.14393939393939395,2017,12,9,5,4,49,1,0,0,7643.041,9951.182,3666.157,4751.492,3076.7487142857144,2634.1601212046385,4109.724357142857,3027.8271691770497,3888.459766666667,3190.610125623934,4318.050905495798
70.0,715.5696,0.10952380952380954,2017,12,10,6,4,49,1,0,0,5470.39,1403.842,5048.172,4007.548,3429.5654285714286,2536.327055160384,4025.823428571429,3016.0739220103983,3883.9934666666663,3190.531454101627,4206.927929121849
63.0,-82.40889999999999,0.17500000000000002,2017,12,11,0,4,50,0,0,0,3873.5589999999997,2639.638,1618.254,1815.2179999999998,3455.897857142857,2527.7012726832263,4111.945642857143,2958.7076098452853,3917.618366666667,3173.2456311371807,3861.187196841387
0.0,0.0,0.0,2017,12,12,1,4,50,0,0,0,2823.965,1453.136,6912.944,2911.386,3248.307,2767.8559553783252,3618.1639285714286,3031.25233324252,3820.572166666667,3248.701801056731,2895.8903976310403
25.0,99.2154,0.03333333333333333,2017,12,13,2,4,50,0,0,0,0.0,10.68,491.888,6633.4202000000005,3329.772142857143,2663.091656087789,3624.5245,3024.273149975448,3618.822693333333,3255.9223562478787,2317.1517982232804
74.0,215.25000000000003,0.18888888888888888,2017,12,14,3,4,50,0,0,0,580.936,2916.514,6645.282,834.658,3469.9435714285714,2663.5371991360557,3428.269642857143,2899.753280982382,3720.92456,3213.352234433119,2712.2923486674604
20.0,52.5946,0.08,2017,12,15,4,4,50,0,0,0,3897.714,7643.041,5331.178,559.2,2421.9217142857137,2139.6382940168887,3069.3917857142856,2956.4825110151824,3712.51416,3222.230788029429,2110.9412615005954
47.0,171.2212,0.07692307692307693,2017,12,16,5,4,50,1,0,0,306.88800000000003,5470.39,9951.182,4755.234,1763.1091428571428,1711.7520815215644,2419.9289285714285,2240.4178804772932,3582.6297600000003,3257.0943616885206,1797.8814461254467
38.0,303.0905,0.1076923076923077,2017,12,17,6,4,50,1,0,0,858.702,3873.5589999999997,1403.842,13694.8828,1499.4232857142856,1455.4438000619737,2464.494357142857,2224.8024966098947,3193.7255999999998,2647.5350801781824,1855.350584594085
86.0,840.8157,0.1075,2017,12,18,0,4,51,0,0,0,2027.758,2823.965,2639.638,1469.7559999999999,1616.8441428571427,1605.5313285474717,2536.371,2247.0398031346767,3266.2641000000003,2628.4147802707753,2302.9906884455636
18.0,-152.4596,0.26,2017,12,19,1,4,51,0,0,0,3645.911,0.0,1453.136,7397.272,1887.6907142857142,1438.5514546235404,2567.9988571428576,2233.6966537604044,3082.8859,2519.93525346915,2201.2245163341727
13.0,176.91150000000002,0.08,2017,12,20,2,4,51,0,0,0,1895.926,580.936,10.68,2988.274,1858.662142857143,1470.9995737461684,2594.217142857143,2203.3184360879486,2995.8679666666667,2567.9312599352234,1745.3523872506296
38.0,570.7615,0.0,2017,12,21,3,4,51,0,0,0,377.736,3897.714,2916.514,2236.1839999999997,1607.6944285714287,1187.7214343009418,2538.819,2204.3414723140863,2992.6931666666665,2568.9615333501497,1844.2492904379724
100.0,957.1227,0.16296296296296298,2017,12,22,4,4,51,0,0,0,2140.94,306.88800000000003,7643.041,35.712,2626.9991428571425,2364.2647802398824,2524.460428571429,2168.9061140942645,3239.570133333333,2630.141407523275,3243.6922178284794
63.0,284.0978,0.17333333333333334,2017,12,23,5,4,51,1,0,0,7442.021,858.702,5470.39,1153.109,2779.5811428571433,2263.439731315461,2271.345142857143,1998.7646430711902,3265.359033333333,2612.713130974261,2914.4631633713593
54.0,1568.2396999999999,0.10625000000000001,2017,12,24,6,4,51,1,0,0,1926.776,2027.758,3873.5589999999997,4959.641,3380.3377142857144,2568.1976181059026,2439.8805,2230.3185486750426,3307.806133333333,2651.248219897947,3744.1108725285194
87.0,359.2003,0.24347826086956523,2017,12,25,0,4,52,0,0,0,6233.054,3645.911,2823.965,3666.157,3245.054285714286,2576.804034167292,2430.949214285715,2228.912087289537,3275.565133333333,2652.620893762834,3482.8149043963895
12.0,61.120200000000004,0.22499999999999998,2017,12,26,1,4,52,0,0,0,2698.927,1895.926,0.0,5048.172,3090.5782857142854,2700.600686578605,2489.1345,2170.436519705573,3134.4458666666665,2667.6370466517487,2815.759678297292
6.0,-31.974200000000003,0.30000000000000004,2017,12,27,2,4,52,0,0,0,814.5939999999999,377.736,580.936,1618.254,3061.9925714285714,2734.942531431793,2460.327357142857,2200.18385242823,3086.4252666666666,2708.524489763037,2156.228758722969
64.0,253.1188,0.2168421052631579,2017,12,28,3,4,52,0,0,0,177.636,2140.94,3897.714,6912.944,2992.9084000000003,2767.9937442402897,2300.301414285714,2168.847470523519,2911.238826666667,2621.044421926634,2031.5092690422266
41.0,644.4338,0.03333333333333333,2017,12,29,4,4,52,0,0,0,1657.3508000000002,7442.021,306.88800000000003,491.888,2346.2674,1968.7181954700834,2486.6332714285713,2095.2222535975225,2992.027026666667,2580.9467657265313,2252.51545178167
23.0,101.5365,0.14285714285714285,2017,12,30,5,4,52,1,0,0,2915.5339999999997,1926.776,858.702,6645.282,2172.983685714286,2062.9237627871,2476.2824142857144,2104.2218527514533,2794.3106266666664,2517.8578663736785,1867.8340888362525
